"","rep","SS1","SS2","fs1","fs2","cs","sdc","seed","genseed","filename"
"140",40,2,-0.01,0.1,-0.01,0.1,1000,472,789,"Data/Test3/pop_seed_472genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"141",41,2,-0.01,0.1,-0.01,0.1,1000,93,789,"Data/Test3/pop_seed_93genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"142",42,2,-0.01,0.1,-0.01,0.1,1000,102,789,"Data/Test3/pop_seed_102genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"143",43,2,-0.01,0.1,-0.01,0.1,1000,212,789,"Data/Test3/pop_seed_212genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"144",44,2,-0.01,0.1,-0.01,0.1,1000,148,789,"Data/Test3/pop_seed_148genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"145",45,2,-0.01,0.1,-0.01,0.1,1000,476,789,"Data/Test3/pop_seed_476genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"146",46,2,-0.01,0.1,-0.01,0.1,1000,374,789,"Data/Test3/pop_seed_374genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"147",47,2,-0.01,0.1,-0.01,0.1,1000,299,789,"Data/Test3/pop_seed_299genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"148",48,2,-0.01,0.1,-0.01,0.1,1000,182,789,"Data/Test3/pop_seed_182genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"149",49,2,-0.01,0.1,-0.01,0.1,1000,322,789,"Data/Test3/pop_seed_322genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"150",50,2,-0.01,0.1,-0.01,0.1,1000,260,789,"Data/Test3/pop_seed_260genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"151",51,2,-0.01,0.1,-0.01,0.1,1000,72,789,"Data/Test3/pop_seed_72genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"152",52,2,-0.01,0.1,-0.01,0.1,1000,315,789,"Data/Test3/pop_seed_315genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"153",53,2,-0.01,0.1,-0.01,0.1,1000,337,789,"Data/Test3/pop_seed_337genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"154",54,2,-0.01,0.1,-0.01,0.1,1000,132,789,"Data/Test3/pop_seed_132genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"155",55,2,-0.01,0.1,-0.01,0.1,1000,55,789,"Data/Test3/pop_seed_55genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"156",56,2,-0.01,0.1,-0.01,0.1,1000,421,789,"Data/Test3/pop_seed_421genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"157",57,2,-0.01,0.1,-0.01,0.1,1000,497,789,"Data/Test3/pop_seed_497genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"158",58,2,-0.01,0.1,-0.01,0.1,1000,402,789,"Data/Test3/pop_seed_402genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"159",59,2,-0.01,0.1,-0.01,0.1,1000,317,789,"Data/Test3/pop_seed_317genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"160",60,2,-0.01,0.1,-0.01,0.1,1000,80,789,"Data/Test3/pop_seed_80genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"161",61,2,-0.01,0.1,-0.01,0.1,1000,377,789,"Data/Test3/pop_seed_377genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"162",62,2,-0.01,0.1,-0.01,0.1,1000,32,789,"Data/Test3/pop_seed_32genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"163",63,2,-0.01,0.1,-0.01,0.1,1000,214,789,"Data/Test3/pop_seed_214genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"164",64,2,-0.01,0.1,-0.01,0.1,1000,77,789,"Data/Test3/pop_seed_77genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"165",65,2,-0.01,0.1,-0.01,0.1,1000,301,789,"Data/Test3/pop_seed_301genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"166",66,2,-0.01,0.1,-0.01,0.1,1000,18,789,"Data/Test3/pop_seed_18genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"167",67,2,-0.01,0.1,-0.01,0.1,1000,211,789,"Data/Test3/pop_seed_211genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"168",68,2,-0.01,0.1,-0.01,0.1,1000,81,789,"Data/Test3/pop_seed_81genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"169",69,2,-0.01,0.1,-0.01,0.1,1000,30,789,"Data/Test3/pop_seed_30genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"170",70,2,-0.01,0.1,-0.01,0.1,1000,371,789,"Data/Test3/pop_seed_371genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"171",71,2,-0.01,0.1,-0.01,0.1,1000,96,789,"Data/Test3/pop_seed_96genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"172",72,2,-0.01,0.1,-0.01,0.1,1000,166,789,"Data/Test3/pop_seed_166genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"173",73,2,-0.01,0.1,-0.01,0.1,1000,271,789,"Data/Test3/pop_seed_271genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"174",74,2,-0.01,0.1,-0.01,0.1,1000,452,789,"Data/Test3/pop_seed_452genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"175",75,2,-0.01,0.1,-0.01,0.1,1000,163,789,"Data/Test3/pop_seed_163genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"176",76,2,-0.01,0.1,-0.01,0.1,1000,122,789,"Data/Test3/pop_seed_122genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"177",77,2,-0.01,0.1,-0.01,0.1,1000,407,789,"Data/Test3/pop_seed_407genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"178",78,2,-0.01,0.1,-0.01,0.1,1000,191,789,"Data/Test3/pop_seed_191genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"179",79,2,-0.01,0.1,-0.01,0.1,1000,22,789,"Data/Test3/pop_seed_22genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"180",80,2,-0.01,0.1,-0.01,0.1,1000,225,789,"Data/Test3/pop_seed_225genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"181",81,2,-0.01,0.1,-0.01,0.1,1000,111,789,"Data/Test3/pop_seed_111genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"182",82,2,-0.01,0.1,-0.01,0.1,1000,274,789,"Data/Test3/pop_seed_274genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"183",83,2,-0.01,0.1,-0.01,0.1,1000,456,789,"Data/Test3/pop_seed_456genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"184",84,2,-0.01,0.1,-0.01,0.1,1000,203,789,"Data/Test3/pop_seed_203genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"185",85,2,-0.01,0.1,-0.01,0.1,1000,493,789,"Data/Test3/pop_seed_493genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"186",86,2,-0.01,0.1,-0.01,0.1,1000,473,789,"Data/Test3/pop_seed_473genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"187",87,2,-0.01,0.1,-0.01,0.1,1000,91,789,"Data/Test3/pop_seed_91genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"188",88,2,-0.01,0.1,-0.01,0.1,1000,326,789,"Data/Test3/pop_seed_326genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"189",89,2,-0.01,0.1,-0.01,0.1,1000,143,789,"Data/Test3/pop_seed_143genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"190",90,2,-0.01,0.1,-0.01,0.1,1000,425,789,"Data/Test3/pop_seed_425genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"191",91,2,-0.01,0.1,-0.01,0.1,1000,237,789,"Data/Test3/pop_seed_237genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"192",92,2,-0.01,0.1,-0.01,0.1,1000,290,789,"Data/Test3/pop_seed_290genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"193",93,2,-0.01,0.1,-0.01,0.1,1000,100,789,"Data/Test3/pop_seed_100genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"194",94,2,-0.01,0.1,-0.01,0.1,1000,188,789,"Data/Test3/pop_seed_188genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"195",95,2,-0.01,0.1,-0.01,0.1,1000,59,789,"Data/Test3/pop_seed_59genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"196",96,2,-0.01,0.1,-0.01,0.1,1000,112,789,"Data/Test3/pop_seed_112genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"197",97,2,-0.01,0.1,-0.01,0.1,1000,119,789,"Data/Test3/pop_seed_119genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"198",98,2,-0.01,0.1,-0.01,0.1,1000,269,789,"Data/Test3/pop_seed_269genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"199",99,2,-0.01,0.1,-0.01,0.1,1000,498,789,"Data/Test3/pop_seed_498genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"200",100,2,-0.01,0.1,-0.01,0.1,1000,368,789,"Data/Test3/pop_seed_368genseed_789SS1_20_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"201",1,3,-0.01,0.1,-0.01,0.1,1000,192,789,"Data/Test3/pop_seed_192genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"202",2,3,-0.01,0.1,-0.01,0.1,1000,471,789,"Data/Test3/pop_seed_471genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"203",3,3,-0.01,0.1,-0.01,0.1,1000,107,789,"Data/Test3/pop_seed_107genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"204",4,3,-0.01,0.1,-0.01,0.1,1000,446,789,"Data/Test3/pop_seed_446genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"205",5,3,-0.01,0.1,-0.01,0.1,1000,312,789,"Data/Test3/pop_seed_312genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"206",6,3,-0.01,0.1,-0.01,0.1,1000,251,789,"Data/Test3/pop_seed_251genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"207",7,3,-0.01,0.1,-0.01,0.1,1000,265,789,"Data/Test3/pop_seed_265genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"208",8,3,-0.01,0.1,-0.01,0.1,1000,174,789,"Data/Test3/pop_seed_174genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"209",9,3,-0.01,0.1,-0.01,0.1,1000,108,789,"Data/Test3/pop_seed_108genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"210",10,3,-0.01,0.1,-0.01,0.1,1000,281,789,"Data/Test3/pop_seed_281genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"211",11,3,-0.01,0.1,-0.01,0.1,1000,316,789,"Data/Test3/pop_seed_316genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"212",12,3,-0.01,0.1,-0.01,0.1,1000,98,789,"Data/Test3/pop_seed_98genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"213",13,3,-0.01,0.1,-0.01,0.1,1000,56,789,"Data/Test3/pop_seed_56genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"214",14,3,-0.01,0.1,-0.01,0.1,1000,11,789,"Data/Test3/pop_seed_11genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"215",15,3,-0.01,0.1,-0.01,0.1,1000,272,789,"Data/Test3/pop_seed_272genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"216",16,3,-0.01,0.1,-0.01,0.1,1000,140,789,"Data/Test3/pop_seed_140genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"217",17,3,-0.01,0.1,-0.01,0.1,1000,268,789,"Data/Test3/pop_seed_268genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"218",18,3,-0.01,0.1,-0.01,0.1,1000,270,789,"Data/Test3/pop_seed_270genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"219",19,3,-0.01,0.1,-0.01,0.1,1000,34,789,"Data/Test3/pop_seed_34genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"220",20,3,-0.01,0.1,-0.01,0.1,1000,250,789,"Data/Test3/pop_seed_250genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"221",21,3,-0.01,0.1,-0.01,0.1,1000,52,789,"Data/Test3/pop_seed_52genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"222",22,3,-0.01,0.1,-0.01,0.1,1000,186,789,"Data/Test3/pop_seed_186genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"223",23,3,-0.01,0.1,-0.01,0.1,1000,441,789,"Data/Test3/pop_seed_441genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"224",24,3,-0.01,0.1,-0.01,0.1,1000,90,789,"Data/Test3/pop_seed_90genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"225",25,3,-0.01,0.1,-0.01,0.1,1000,335,789,"Data/Test3/pop_seed_335genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"226",26,3,-0.01,0.1,-0.01,0.1,1000,304,789,"Data/Test3/pop_seed_304genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"227",27,3,-0.01,0.1,-0.01,0.1,1000,134,789,"Data/Test3/pop_seed_134genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"228",28,3,-0.01,0.1,-0.01,0.1,1000,416,789,"Data/Test3/pop_seed_416genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"229",29,3,-0.01,0.1,-0.01,0.1,1000,439,789,"Data/Test3/pop_seed_439genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"230",30,3,-0.01,0.1,-0.01,0.1,1000,71,789,"Data/Test3/pop_seed_71genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"231",31,3,-0.01,0.1,-0.01,0.1,1000,283,789,"Data/Test3/pop_seed_283genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"232",32,3,-0.01,0.1,-0.01,0.1,1000,65,789,"Data/Test3/pop_seed_65genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"233",33,3,-0.01,0.1,-0.01,0.1,1000,204,789,"Data/Test3/pop_seed_204genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"234",34,3,-0.01,0.1,-0.01,0.1,1000,64,789,"Data/Test3/pop_seed_64genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"235",35,3,-0.01,0.1,-0.01,0.1,1000,369,789,"Data/Test3/pop_seed_369genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"236",36,3,-0.01,0.1,-0.01,0.1,1000,306,789,"Data/Test3/pop_seed_306genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"237",37,3,-0.01,0.1,-0.01,0.1,1000,137,789,"Data/Test3/pop_seed_137genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"238",38,3,-0.01,0.1,-0.01,0.1,1000,45,789,"Data/Test3/pop_seed_45genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"239",39,3,-0.01,0.1,-0.01,0.1,1000,443,789,"Data/Test3/pop_seed_443genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"240",40,3,-0.01,0.1,-0.01,0.1,1000,35,789,"Data/Test3/pop_seed_35genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"241",41,3,-0.01,0.1,-0.01,0.1,1000,60,789,"Data/Test3/pop_seed_60genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"242",42,3,-0.01,0.1,-0.01,0.1,1000,161,789,"Data/Test3/pop_seed_161genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"243",43,3,-0.01,0.1,-0.01,0.1,1000,487,789,"Data/Test3/pop_seed_487genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"244",44,3,-0.01,0.1,-0.01,0.1,1000,87,789,"Data/Test3/pop_seed_87genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"245",45,3,-0.01,0.1,-0.01,0.1,1000,205,789,"Data/Test3/pop_seed_205genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"246",46,3,-0.01,0.1,-0.01,0.1,1000,338,789,"Data/Test3/pop_seed_338genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"247",47,3,-0.01,0.1,-0.01,0.1,1000,426,789,"Data/Test3/pop_seed_426genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"248",48,3,-0.01,0.1,-0.01,0.1,1000,164,789,"Data/Test3/pop_seed_164genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"249",49,3,-0.01,0.1,-0.01,0.1,1000,341,789,"Data/Test3/pop_seed_341genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"250",50,3,-0.01,0.1,-0.01,0.1,1000,118,789,"Data/Test3/pop_seed_118genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"251",51,3,-0.01,0.1,-0.01,0.1,1000,467,789,"Data/Test3/pop_seed_467genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"252",52,3,-0.01,0.1,-0.01,0.1,1000,115,789,"Data/Test3/pop_seed_115genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"253",53,3,-0.01,0.1,-0.01,0.1,1000,109,789,"Data/Test3/pop_seed_109genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"254",54,3,-0.01,0.1,-0.01,0.1,1000,481,789,"Data/Test3/pop_seed_481genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"255",55,3,-0.01,0.1,-0.01,0.1,1000,92,789,"Data/Test3/pop_seed_92genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"256",56,3,-0.01,0.1,-0.01,0.1,1000,397,789,"Data/Test3/pop_seed_397genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"257",57,3,-0.01,0.1,-0.01,0.1,1000,141,789,"Data/Test3/pop_seed_141genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"258",58,3,-0.01,0.1,-0.01,0.1,1000,234,789,"Data/Test3/pop_seed_234genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"259",59,3,-0.01,0.1,-0.01,0.1,1000,361,789,"Data/Test3/pop_seed_361genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"260",60,3,-0.01,0.1,-0.01,0.1,1000,305,789,"Data/Test3/pop_seed_305genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"261",61,3,-0.01,0.1,-0.01,0.1,1000,253,789,"Data/Test3/pop_seed_253genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"262",62,3,-0.01,0.1,-0.01,0.1,1000,36,789,"Data/Test3/pop_seed_36genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"263",63,3,-0.01,0.1,-0.01,0.1,1000,399,789,"Data/Test3/pop_seed_399genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"264",64,3,-0.01,0.1,-0.01,0.1,1000,84,789,"Data/Test3/pop_seed_84genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"265",65,3,-0.01,0.1,-0.01,0.1,1000,313,789,"Data/Test3/pop_seed_313genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"266",66,3,-0.01,0.1,-0.01,0.1,1000,273,789,"Data/Test3/pop_seed_273genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"267",67,3,-0.01,0.1,-0.01,0.1,1000,442,789,"Data/Test3/pop_seed_442genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"268",68,3,-0.01,0.1,-0.01,0.1,1000,375,789,"Data/Test3/pop_seed_375genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"269",69,3,-0.01,0.1,-0.01,0.1,1000,146,789,"Data/Test3/pop_seed_146genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"270",70,3,-0.01,0.1,-0.01,0.1,1000,440,789,"Data/Test3/pop_seed_440genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"271",71,3,-0.01,0.1,-0.01,0.1,1000,219,789,"Data/Test3/pop_seed_219genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"272",72,3,-0.01,0.1,-0.01,0.1,1000,178,789,"Data/Test3/pop_seed_178genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"273",73,3,-0.01,0.1,-0.01,0.1,1000,125,789,"Data/Test3/pop_seed_125genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"274",74,3,-0.01,0.1,-0.01,0.1,1000,353,789,"Data/Test3/pop_seed_353genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"275",75,3,-0.01,0.1,-0.01,0.1,1000,332,789,"Data/Test3/pop_seed_332genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"276",76,3,-0.01,0.1,-0.01,0.1,1000,284,789,"Data/Test3/pop_seed_284genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"277",77,3,-0.01,0.1,-0.01,0.1,1000,248,789,"Data/Test3/pop_seed_248genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"278",78,3,-0.01,0.1,-0.01,0.1,1000,391,789,"Data/Test3/pop_seed_391genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
